"Elevation","Points:0","Points:1","Points:2"
6,-326522.78125,137626.453125,0
6,-326106.78125,137626.453125,0
6,-325690.8125,137626.453125,0
6,-325274.8125,137626.453125,0
6,-324858.8125,137626.453125,0
6,-324442.8125,137626.453125,0
6,-324026.8125,137626.453125,0
6,-323610.8125,137626.453125,0
6,-323194.8125,137626.453125,0
6,-322778.8125,137626.453125,0
6,-322362.8125,137626.453125,0
6,-321946.8125,137626.453125,0
5,-321530.8125,137626.453125,0
5,-321114.8125,137626.453125,0
5,-320698.8125,137626.453125,0
5,-320282.8125,137626.453125,0
5,-319866.8125,137626.453125,0
5,-319450.8125,137626.453125,0
5,-319034.84375,137626.453125,0
5,-318618.84375,137626.453125,0
5,-318202.84375,137626.453125,0
5,-317786.84375,137626.453125,0
5,-317370.84375,137626.453125,0
5,-316954.84375,137626.453125,0
5,-316538.84375,137626.453125,0
5,-316122.84375,137626.453125,0
5,-315706.84375,137626.453125,0
5,-315290.84375,137626.453125,0
5,-314874.84375,137626.453125,0
6,-314458.84375,137626.453125,0
5,-314042.84375,137626.453125,0
4,-313626.84375,137626.453125,0
3,-313210.84375,137626.453125,0
2,-312794.84375,137626.453125,0
2,-312378.875,137626.453125,0
2,-311962.875,137626.453125,0
2,-311546.875,137626.453125,0
3,-311130.875,137626.453125,0
3,-310714.875,137626.453125,0
3,-310298.875,137626.453125,0
3,-309882.875,137626.453125,0
3,-309466.875,137626.453125,0
0,-287904.3125,137279.796875,0
3,-309050.875,137626.453125,0
2,-308634.875,137626.453125,0
3,-308218.875,137626.453125,0
3,-307802.875,137626.453125,0
3,-307386.875,137626.453125,0
2,-306970.875,137626.453125,0
1,-306554.875,137626.453125,0
0,-306138.90625,137626.453125,0
0,-305722.90625,137626.453125,0
0,-305306.90625,137626.453125,0
0,-304890.90625,137626.453125,0
0,-304474.90625,137626.453125,0
0,-304058.90625,137626.453125,0
0,-303642.90625,137626.453125,0
0,-284160.34375,137279.796875,0
0,-303226.90625,137626.453125,0
0,-302810.90625,137626.453125,0
0,-302394.90625,137626.453125,0
0,-283328.34375,137279.796875,0
0,-301978.90625,137626.453125,0
0,-301562.90625,137626.453125,0
0,-301146.90625,137626.453125,0
0,-282496.34375,137279.796875,0
0,-300730.90625,137626.453125,0
0,-300314.90625,137626.453125,0
0,-299898.90625,137626.453125,0
0,-281664.34375,137279.796875,0
0,-299482.9375,137626.453125,0
0,-299066.9375,137626.453125,0
0,-298650.9375,137626.453125,0
0,-280832.34375,137279.796875,0
0,-298234.9375,137626.453125,0
0,-297818.9375,137626.453125,0
0,-297402.9375,137626.453125,0
0,-296986.9375,137626.453125,0
0,-296570.9375,137626.453125,0
0,-296154.9375,137626.453125,0
0,-295738.9375,137626.453125,0
0,-295322.9375,137626.453125,0
0,-294906.9375,137626.453125,0
0,-294490.9375,137626.453125,0
0,-294074.9375,137626.453125,0
0,-293658.9375,137626.453125,0
0,-293242.9375,137626.453125,0
0,-292826.96875,137626.453125,0
0,-277088.375,137279.796875,0
0,-292410.96875,137626.453125,0
0,-291994.96875,137626.453125,0
0,-291578.96875,137626.453125,0
0,-276256.375,137279.796875,0
0,-291162.96875,137626.453125,0
0,-290746.96875,137626.453125,0
0,-290330.96875,137626.453125,0
0,-275424.375,137279.796875,0
0,-289914.96875,137626.453125,0
0,-289498.96875,137626.453125,0
0,-289082.96875,137626.453125,0
0,-274592.375,137279.796875,0
0,-288666.96875,137626.453125,0
0,-288250.96875,137626.453125,0
0,-287418.96875,137626.453125,0
0,-287834.96875,137626.453125,0
0,-273760.375,137279.796875,0
0,-286587,137626.453125,0
0,-285755,137626.453125,0
0,-284923,137626.453125,0
0,-284091,137626.453125,0
0,-282843,137626.453125,0
0,-283259,137626.453125,0
0,-282011,137626.453125,0
0,-282427,137626.453125,0
0,-281179,137626.453125,0
0,-281595,137626.453125,0
0,-280347,137626.453125,0
0,-280763,137626.453125,0
0,-279515.03125,137626.453125,0
0,-278683.03125,137626.453125,0
0,-277851.03125,137626.453125,0
0,-277019.03125,137626.453125,0
0,-276187.03125,137626.453125,0
0,-274939.03125,137626.453125,0
0,-275355.03125,137626.453125,0
0,-274107.03125,137626.453125,0
0,-274523.03125,137626.453125,0
0,-273275.0625,137626.453125,0
0,-273691.03125,137626.453125,0
0,-272443.0625,137626.453125,0
0,-272859.0625,137626.453125,0
0,-269947.0625,137626.453125,0
0,-271611.0625,137626.453125,0
0,-270779.0625,137626.453125,0
14,-352384,137973.125,0
13,-352800,137973.125,0
13,-351968,137973.125,0
10,-351552,137973.125,0
12,-351136,137973.125,0
12,-350720,137973.125,0
7,-350304,137973.125,0
13,-349888,137973.125,0
15,-349472.03125,137973.125,0
15,-349056.03125,137973.125,0
15,-348640.03125,137973.125,0
11,-348224.03125,137973.125,0
4,-347808.03125,137973.125,0
7,-347392.03125,137973.125,0
15,-346976.03125,137973.125,0
6,-346560.03125,137973.125,0
3,-346144.03125,137973.125,0
3,-345728.03125,137973.125,0
3,-345312.03125,137973.125,0
3,-344896.03125,137973.125,0
3,-344480.03125,137973.125,0
3,-344064.03125,137973.125,0
7,-343648.03125,137973.125,0
3,-343232.03125,137973.125,0
3,-341984.0625,137973.125,0
15,-341568.0625,137973.125,0
12,-341152.0625,137973.125,0
11,-340736.0625,137973.125,0
10,-340320.0625,137973.125,0
10,-339904.0625,137973.125,0
10,-339488.0625,137973.125,0
10,-339072.0625,137973.125,0
9,-338656.0625,137973.125,0
8,-338240.0625,137973.125,0
8,-337824.0625,137973.125,0
8,-337408.0625,137973.125,0
7,-336992.0625,137973.125,0
7,-336576.0625,137973.125,0
7,-336160.09375,137973.125,0
7,-335744.09375,137973.125,0
7,-335328.09375,137973.125,0
7,-334912.09375,137973.125,0
7,-334496.09375,137973.125,0
7,-334080.09375,137973.125,0
7,-333664.09375,137973.125,0
7,-333248.09375,137973.125,0
7,-332832.09375,137973.125,0
7,-332416.09375,137973.125,0
7,-332000.09375,137973.125,0
7,-331584.09375,137973.125,0
7,-331168.09375,137973.125,0
7,-330752.09375,137973.125,0
7,-330336.09375,137973.125,0
7,-329920.125,137973.125,0
7,-329504.125,137973.125,0
7,-329088.125,137973.125,0
7,-328672.125,137973.125,0
7,-328256.125,137973.125,0
7,-327840.125,137973.125,0
7,-327424.125,137973.125,0
7,-327008.125,137973.125,0
6,-326592.125,137973.125,0
6,-326176.125,137973.125,0
6,-325760.125,137973.125,0
6,-325344.125,137973.125,0
6,-324928.125,137973.125,0
6,-324512.125,137973.125,0
6,-324096.125,137973.125,0
6,-323680.125,137973.125,0
6,-323264.15625,137973.125,0
6,-322848.15625,137973.125,0
6,-322432.15625,137973.125,0
6,-322016.15625,137973.125,0
6,-321600.15625,137973.125,0
5,-321184.15625,137973.125,0
5,-320768.15625,137973.125,0
5,-320352.15625,137973.125,0
5,-319936.15625,137973.125,0
5,-319520.15625,137973.125,0
5,-319104.15625,137973.125,0
5,-318688.15625,137973.125,0
5,-318272.15625,137973.125,0
5,-317856.15625,137973.125,0
5,-317440.15625,137973.125,0
5,-317024.1875,137973.125,0
5,-316608.1875,137973.125,0
5,-316192.1875,137973.125,0
5,-315776.1875,137973.125,0
5,-315360.1875,137973.125,0
6,-314944.1875,137973.125,0
7,-314528.1875,137973.125,0
5,-314112.1875,137973.125,0
4,-313696.1875,137973.125,0
3,-313280.1875,137973.125,0
2,-312864.1875,137973.125,0
2,-312448.1875,137973.125,0
2,-312032.1875,137973.125,0
2,-311616.1875,137973.125,0
3,-311200.1875,137973.125,0
3,-310784.1875,137973.125,0
7,-310368.21875,137973.125,0
4,-309952.21875,137973.125,0
3,-309536.21875,137973.125,0
2,-309120.21875,137973.125,0
3,-308704.21875,137973.125,0
3,-308288.21875,137973.125,0
3,-307872.21875,137973.125,0
3,-307456.21875,137973.125,0
0,-287002.96875,137626.453125,0
2,-307040.21875,137973.125,0
2,-306624.21875,137973.125,0
1,-306208.21875,137973.125,0
0,-286171,137626.453125,0
0,-305792.21875,137973.125,0
0,-305376.21875,137973.125,0
2,-304960.21875,137973.125,0
0,-285339,137626.453125,0
0,-304544.21875,137973.125,0
0,-304128.21875,137973.125,0
0,-303712.25,137973.125,0
0,-284507,137626.453125,0
0,-303296.25,137973.125,0
0,-302880.25,137973.125,0
0,-302464.25,137973.125,0
0,-283675,137626.453125,0
0,-302048.25,137973.125,0
0,-301632.25,137973.125,0
0,-301216.25,137973.125,0
0,-300800.25,137973.125,0
0,-300384.25,137973.125,0
0,-299968.25,137973.125,0
0,-299552.25,137973.125,0
0,-299136.25,137973.125,0
0,-298720.25,137973.125,0
0,-298304.25,137973.125,0
0,-297888.25,137973.125,0
0,-297472.28125,137973.125,0
0,-297056.28125,137973.125,0
0,-296640.28125,137973.125,0
0,-279931.03125,137626.453125,0
0,-296224.28125,137973.125,0
0,-295808.28125,137973.125,0
0,-295392.28125,137973.125,0
0,-279099.03125,137626.453125,0
0,-294976.28125,137973.125,0
0,-294560.28125,137973.125,0
0,-294144.28125,137973.125,0
0,-278267.03125,137626.453125,0
0,-293728.28125,137973.125,0
0,-293312.28125,137973.125,0
0,-292896.28125,137973.125,0
0,-277435.03125,137626.453125,0
0,-292480.28125,137973.125,0
0,-292064.28125,137973.125,0
0,-291648.28125,137973.125,0
0,-276603.03125,137626.453125,0
0,-291232.28125,137973.125,0
0,-290816.3125,137973.125,0
0,-290400.3125,137973.125,0
0,-275771.03125,137626.453125,0
0,-289984.3125,137973.125,0
0,-289568.3125,137973.125,0
0,-289152.3125,137973.125,0
0,-288736.3125,137973.125,0
0,-288320.3125,137973.125,0
0,-287072.3125,137973.125,0
0,-287488.3125,137973.125,0
0,-286240.3125,137973.125,0
0,-286656.3125,137973.125,0
0,-285408.3125,137973.125,0
0,-285824.3125,137973.125,0
0,-284576.3125,137973.125,0
0,-284992.3125,137973.125,0
0,-283744.34375,137973.125,0
0,-282912.34375,137973.125,0
0,-282080.34375,137973.125,0
0,-281248.34375,137973.125,0
0,-272027.0625,137626.453125,0
0,-280000.34375,137973.125,0
0,-280416.34375,137973.125,0
0,-279168.34375,137973.125,0
0,-279584.34375,137973.125,0
0,-278336.34375,137973.125,0
0,-278752.34375,137973.125,0
0,-271195.0625,137626.453125,0
0,-277504.375,137973.125,0
0,-277920.375,137973.125,0
0,-276672.375,137973.125,0
0,-275840.375,137973.125,0
0,-270363.0625,137626.453125,0
0,-275008.375,137973.125,0
0,-274176.375,137973.125,0
0,-272928.375,137973.125,0
0,-273344.375,137973.125,0
0,-269669.71875,138042.453125,0
0,-270016.40625,137973.125,0
0,-272096.375,137973.125,0
0,-272512.375,137973.125,0
0,-271264.40625,137973.125,0
0,-271680.375,137973.125,0
0,-269600.40625,138389.125,0
0,-270432.40625,137973.125,0
0,-270848.40625,137973.125,0
6,-342400.0625,138666.453125,0
9,-342816.0625,138666.453125,0
3,-342746.71875,138319.78125,0
3,-342330.71875,138319.78125,0
14,-352314.65625,138319.78125,0
13,-352730.65625,138319.78125,0
14,-351898.65625,138319.78125,0
13,-351482.6875,138319.78125,0
14,-351066.6875,138319.78125,0
14,-350650.6875,138319.78125,0
14,-350234.6875,138319.78125,0
14,-349818.6875,138319.78125,0
15,-349402.6875,138319.78125,0
14,-348986.6875,138319.78125,0
14,-348570.6875,138319.78125,0
14,-348154.6875,138319.78125,0
10,-347738.6875,138319.78125,0
12,-347322.6875,138319.78125,0
14,-346906.6875,138319.78125,0
7,-346490.6875,138319.78125,0
3,-346074.6875,138319.78125,0
3,-345658.6875,138319.78125,0
3,-345242.6875,138319.78125,0
3,-344826.71875,138319.78125,0
3,-344410.71875,138319.78125,0
3,-343994.71875,138319.78125,0
7,-343578.71875,138319.78125,0
6,-343162.71875,138319.78125,0
15,-341914.71875,138319.78125,0
13,-341498.71875,138319.78125,0
12,-341082.71875,138319.78125,0
11,-340666.71875,138319.78125,0
10,-340250.71875,138319.78125,0
10,-339834.71875,138319.78125,0
10,-339418.71875,138319.78125,0
10,-339002.71875,138319.78125,0
9,-338586.75,138319.78125,0
8,-338170.75,138319.78125,0
8,-337754.75,138319.78125,0
7,-337338.75,138319.78125,0
7,-336922.75,138319.78125,0
7,-336506.75,138319.78125,0
7,-336090.75,138319.78125,0
7,-335674.75,138319.78125,0
7,-335258.75,138319.78125,0
7,-334842.75,138319.78125,0
7,-334426.75,138319.78125,0
7,-334010.75,138319.78125,0
7,-333594.75,138319.78125,0
7,-333178.75,138319.78125,0
7,-332762.75,138319.78125,0
7,-332346.75,138319.78125,0
7,-331930.78125,138319.78125,0
7,-331514.78125,138319.78125,0
7,-331098.78125,138319.78125,0
7,-330682.78125,138319.78125,0
7,-330266.78125,138319.78125,0
7,-329850.78125,138319.78125,0
7,-329434.78125,138319.78125,0
7,-329018.78125,138319.78125,0
7,-328602.78125,138319.78125,0
7,-328186.78125,138319.78125,0
7,-327770.78125,138319.78125,0
7,-327354.78125,138319.78125,0
7,-326938.78125,138319.78125,0
6,-326522.78125,138319.78125,0
6,-326106.78125,138319.78125,0
6,-325690.8125,138319.78125,0
6,-325274.8125,138319.78125,0
6,-324858.8125,138319.78125,0
6,-324442.8125,138319.78125,0
6,-324026.8125,138319.78125,0
6,-323610.8125,138319.78125,0
6,-323194.8125,138319.78125,0
6,-322778.8125,138319.78125,0
6,-322362.8125,138319.78125,0
6,-321946.8125,138319.78125,0
5,-321530.8125,138319.78125,0
5,-321114.8125,138319.78125,0
5,-320698.8125,138319.78125,0
5,-320282.8125,138319.78125,0
5,-319866.8125,138319.78125,0
5,-319450.8125,138319.78125,0
5,-319034.84375,138319.78125,0
5,-318618.84375,138319.78125,0
5,-318202.84375,138319.78125,0
5,-317786.84375,138319.78125,0
5,-317370.84375,138319.78125,0
5,-316954.84375,138319.78125,0
5,-316538.84375,138319.78125,0
5,-316122.84375,138319.78125,0
5,-315706.84375,138319.78125,0
5,-315290.84375,138319.78125,0
6,-314874.84375,138319.78125,0
6,-314458.84375,138319.78125,0
5,-314042.84375,138319.78125,0
4,-313626.84375,138319.78125,0
3,-313210.84375,138319.78125,0
3,-312794.84375,138319.78125,0
3,-312378.875,138319.78125,0
3,-311962.875,138319.78125,0
3,-311546.875,138319.78125,0
3,-311130.875,138319.78125,0
3,-310714.875,138319.78125,0
3,-310298.875,138319.78125,0
3,-309882.875,138319.78125,0
3,-309466.875,138319.78125,0
0,-287904.3125,137973.125,0
3,-309050.875,138319.78125,0
3,-308634.875,138319.78125,0
3,-308218.875,138319.78125,0
3,-307802.875,138319.78125,0
3,-307386.875,138319.78125,0
2,-306970.875,138319.78125,0
1,-306554.875,138319.78125,0
0,-306138.90625,138319.78125,0
0,-305722.90625,138319.78125,0
0,-305306.90625,138319.78125,0
0,-304890.90625,138319.78125,0
0,-304474.90625,138319.78125,0
0,-304058.90625,138319.78125,0
0,-303642.90625,138319.78125,0
0,-284160.34375,137973.125,0
0,-303226.90625,138319.78125,0
0,-302810.90625,138319.78125,0
0,-302394.90625,138319.78125,0
0,-283328.34375,137973.125,0
0,-301978.90625,138319.78125,0
0,-301562.90625,138319.78125,0
0,-301146.90625,138319.78125,0
0,-282496.34375,137973.125,0
0,-300730.90625,138319.78125,0
0,-300314.90625,138319.78125,0
0,-299898.90625,138319.78125,0
0,-281664.34375,137973.125,0
0,-299482.9375,138319.78125,0
0,-299066.9375,138319.78125,0
0,-298650.9375,138319.78125,0
0,-280832.34375,137973.125,0
0,-298234.9375,138319.78125,0
0,-297818.9375,138319.78125,0
0,-297402.9375,138319.78125,0
0,-296986.9375,138319.78125,0
0,-296570.9375,138319.78125,0
0,-296154.9375,138319.78125,0
0,-295738.9375,138319.78125,0
0,-295322.9375,138319.78125,0
0,-294906.9375,138319.78125,0
0,-294490.9375,138319.78125,0
0,-294074.9375,138319.78125,0
0,-293658.9375,138319.78125,0
0,-293242.9375,138319.78125,0
1,-292826.96875,138319.78125,0
0,-277088.375,137973.125,0
1,-292410.96875,138319.78125,0
0,-291994.96875,138319.78125,0
0,-291578.96875,138319.78125,0
0,-276256.375,137973.125,0
0,-291162.96875,138319.78125,0
0,-290746.96875,138319.78125,0
0,-290330.96875,138319.78125,0
0,-275424.375,137973.125,0
0,-289914.96875,138319.78125,0
0,-289498.96875,138319.78125,0
0,-289082.96875,138319.78125,0
0,-274592.375,137973.125,0
0,-288666.96875,138319.78125,0
0,-288250.96875,138319.78125,0
0,-287418.96875,138319.78125,0
0,-287834.96875,138319.78125,0
0,-273760.375,137973.125,0
0,-286587,138319.78125,0
0,-285755,138319.78125,0
0,-284923,138319.78125,0
0,-284091,138319.78125,0
0,-282843,138319.78125,0
0,-283259,138319.78125,0
0,-282011,138319.78125,0
0,-282427,138319.78125,0
0,-281179,138319.78125,0
0,-281595,138319.78125,0
0,-280347,138319.78125,0
0,-280763,138319.78125,0
0,-279515.03125,138319.78125,0
0,-278683.03125,138319.78125,0
0,-277851.03125,138319.78125,0
0,-277019.03125,138319.78125,0
0,-276187.03125,138319.78125,0
0,-274939.03125,138319.78125,0
0,-275355.03125,138319.78125,0
0,-274107.03125,138319.78125,0
0,-274523.03125,138319.78125,0
0,-273275.0625,138319.78125,0
0,-273691.03125,138319.78125,0
0,-272443.0625,138319.78125,0
0,-272859.0625,138319.78125,0
0,-269947.0625,138319.78125,0
0,-271611.0625,138319.78125,0
0,-270779.0625,138319.78125,0
13,-352384,138666.453125,0
13,-352800,138666.453125,0
14,-351968,138666.453125,0
14,-351552,138666.453125,0
14,-351136,138666.453125,0
14,-350720,138666.453125,0
14,-350304,138666.453125,0
14,-349888,138666.453125,0
14,-349472.03125,138666.453125,0
15,-349056.03125,138666.453125,0
15,-348640.03125,138666.453125,0
14,-348224.03125,138666.453125,0
15,-347808.03125,138666.453125,0
15,-347392.03125,138666.453125,0
16,-346976.03125,138666.453125,0
14,-346560.03125,138666.453125,0
4,-346144.03125,138666.453125,0
3,-345728.03125,138666.453125,0
3,-345312.03125,138666.453125,0
3,-344896.03125,138666.453125,0
3,-344480.03125,138666.453125,0
3,-344064.03125,138666.453125,0
11,-343648.03125,138666.453125,0
10,-343232.03125,138666.453125,0
15,-341984.0625,138666.453125,0
14,-341568.0625,138666.453125,0
12,-341152.0625,138666.453125,0
11,-340736.0625,138666.453125,0
11,-340320.0625,138666.453125,0
10,-339904.0625,138666.453125,0
10,-339488.0625,138666.453125,0
10,-339072.0625,138666.453125,0
9,-338656.0625,138666.453125,0
8,-338240.0625,138666.453125,0
7,-337824.0625,138666.453125,0
7,-337408.0625,138666.453125,0
7,-336992.0625,138666.453125,0
7,-336576.0625,138666.453125,0
7,-336160.09375,138666.453125,0
7,-335744.09375,138666.453125,0
7,-335328.09375,138666.453125,0
7,-334912.09375,138666.453125,0
7,-334496.09375,138666.453125,0
7,-334080.09375,138666.453125,0
7,-333664.09375,138666.453125,0
7,-333248.09375,138666.453125,0
7,-332832.09375,138666.453125,0
7,-332416.09375,138666.453125,0
7,-332000.09375,138666.453125,0
7,-331584.09375,138666.453125,0
7,-331168.09375,138666.453125,0
7,-330752.09375,138666.453125,0
7,-330336.09375,138666.453125,0
7,-329920.125,138666.453125,0
7,-329504.125,138666.453125,0
7,-329088.125,138666.453125,0
7,-328672.125,138666.453125,0
7,-328256.125,138666.453125,0
7,-327840.125,138666.453125,0
7,-327424.125,138666.453125,0
7,-327008.125,138666.453125,0
7,-326592.125,138666.453125,0
6,-326176.125,138666.453125,0
6,-325760.125,138666.453125,0
6,-325344.125,138666.453125,0
6,-324928.125,138666.453125,0
6,-324512.125,138666.453125,0
6,-324096.125,138666.453125,0
6,-323680.125,138666.453125,0
6,-323264.15625,138666.453125,0
6,-322848.15625,138666.453125,0
6,-322432.15625,138666.453125,0
6,-322016.15625,138666.453125,0
6,-321600.15625,138666.453125,0
7,-321184.15625,138666.453125,0
6,-320768.15625,138666.453125,0
5,-320352.15625,138666.453125,0
5,-319936.15625,138666.453125,0
5,-319520.15625,138666.453125,0
5,-319104.15625,138666.453125,0
5,-318688.15625,138666.453125,0
5,-318272.15625,138666.453125,0
5,-317856.15625,138666.453125,0
5,-317440.15625,138666.453125,0
5,-317024.1875,138666.453125,0
5,-316608.1875,138666.453125,0
5,-316192.1875,138666.453125,0
5,-315776.1875,138666.453125,0
5,-315360.1875,138666.453125,0
5,-314944.1875,138666.453125,0
5,-314528.1875,138666.453125,0
4,-314112.1875,138666.453125,0
4,-313696.1875,138666.453125,0
4,-313280.1875,138666.453125,0
3,-312864.1875,138666.453125,0
4,-312448.1875,138666.453125,0
3,-312032.1875,138666.453125,0
3,-311616.1875,138666.453125,0
3,-311200.1875,138666.453125,0
3,-310784.1875,138666.453125,0
3,-310368.21875,138666.453125,0
3,-309952.21875,138666.453125,0
3,-309536.21875,138666.453125,0
3,-309120.21875,138666.453125,0
3,-308704.21875,138666.453125,0
3,-308288.21875,138666.453125,0
3,-307872.21875,138666.453125,0
3,-307456.21875,138666.453125,0
0,-287002.96875,138319.78125,0
2,-307040.21875,138666.453125,0
1,-306624.21875,138666.453125,0
0,-306208.21875,138666.453125,0
0,-286171,138319.78125,0
0,-305792.21875,138666.453125,0
0,-305376.21875,138666.453125,0
0,-304960.21875,138666.453125,0
0,-285339,138319.78125,0
0,-304544.21875,138666.453125,0
0,-304128.21875,138666.453125,0
0,-303712.25,138666.453125,0
0,-284507,138319.78125,0
0,-303296.25,138666.453125,0
0,-302880.25,138666.453125,0
0,-302464.25,138666.453125,0
0,-283675,138319.78125,0
0,-302048.25,138666.453125,0
0,-301632.25,138666.453125,0
0,-301216.25,138666.453125,0
0,-300800.25,138666.453125,0
0,-300384.25,138666.453125,0
0,-299968.25,138666.453125,0
0,-299552.25,138666.453125,0
0,-299136.25,138666.453125,0
0,-298720.25,138666.453125,0
0,-298304.25,138666.453125,0
0,-297888.25,138666.453125,0
0,-297472.28125,138666.453125,0
0,-297056.28125,138666.453125,0
0,-296640.28125,138666.453125,0
0,-279931.03125,138319.78125,0
0,-296224.28125,138666.453125,0
0,-295808.28125,138666.453125,0
0,-295392.28125,138666.453125,0
0,-279099.03125,138319.78125,0
0,-294976.28125,138666.453125,0
0,-294560.28125,138666.453125,0
0,-294144.28125,138666.453125,0
0,-278267.03125,138319.78125,0
0,-293728.28125,138666.453125,0
0,-293312.28125,138666.453125,0
2,-292896.28125,138666.453125,0
0,-277435.03125,138319.78125,0
1,-292480.28125,138666.453125,0
0,-292064.28125,138666.453125,0
0,-291648.28125,138666.453125,0
0,-276603.03125,138319.78125,0
0,-291232.28125,138666.453125,0
0,-290816.3125,138666.453125,0
0,-290400.3125,138666.453125,0
0,-275771.03125,138319.78125,0
0,-289984.3125,138666.453125,0
0,-289568.3125,138666.453125,0
0,-289152.3125,138666.453125,0
0,-288736.3125,138666.453125,0
0,-288320.3125,138666.453125,0
0,-287072.3125,138666.453125,0
0,-287488.3125,138666.453125,0
0,-286240.3125,138666.453125,0
0,-286656.3125,138666.453125,0
0,-285408.3125,138666.453125,0
0,-285824.3125,138666.453125,0
0,-284576.3125,138666.453125,0
0,-284992.3125,138666.453125,0
0,-283744.34375,138666.453125,0
0,-282912.34375,138666.453125,0
0,-282080.34375,138666.453125,0
0,-281248.34375,138666.453125,0
0,-272027.0625,138319.78125,0
0,-280000.34375,138666.453125,0
0,-280416.34375,138666.453125,0
0,-279168.34375,138666.453125,0
0,-279584.34375,138666.453125,0
0,-278336.34375,138666.453125,0
0,-278752.34375,138666.453125,0
0,-271195.0625,138319.78125,0
0,-277504.375,138666.453125,0
0,-277920.375,138666.453125,0
0,-276672.375,138666.453125,0
0,-275840.375,138666.453125,0
0,-270363.0625,138319.78125,0
0,-275008.375,138666.453125,0
0,-274176.375,138666.453125,0
0,-272928.375,138666.453125,0
0,-273344.375,138666.453125,0
0,-269669.71875,138735.78125,0
0,-270016.40625,138666.453125,0
0,-272096.375,138666.453125,0
0,-272512.375,138666.453125,0
0,-271264.40625,138666.453125,0
0,-271680.375,138666.453125,0
0,-269600.40625,139082.453125,0
0,-270432.40625,138666.453125,0
0,-270848.40625,138666.453125,0
14,-342400.0625,139359.78125,0
14,-342816.0625,139359.78125,0
15,-342746.71875,139013.109375,0
10,-342330.71875,139013.109375,0
14,-352314.65625,139013.109375,0
13,-352730.65625,139013.109375,0
14,-351898.65625,139013.109375,0
14,-351482.6875,139013.109375,0
13,-351066.6875,139013.109375,0
14,-350650.6875,139013.109375,0
14,-350234.6875,139013.109375,0
12,-349818.6875,139013.109375,0
15,-349402.6875,139013.109375,0
14,-348986.6875,139013.109375,0
14,-348570.6875,139013.109375,0
15,-348154.6875,139013.109375,0
14,-347738.6875,139013.109375,0
14,-347322.6875,139013.109375,0
16,-346906.6875,139013.109375,0
22,-346490.6875,139013.109375,0
13,-346074.6875,139013.109375,0
7,-345658.6875,139013.109375,0
8,-345242.6875,139013.109375,0
4,-344826.71875,139013.109375,0
8,-344410.71875,139013.109375,0
7,-343994.71875,139013.109375,0
14,-343578.71875,139013.109375,0
15,-343162.71875,139013.109375,0
14,-341914.71875,139013.109375,0
14,-341498.71875,139013.109375,0
14,-341082.71875,139013.109375,0
12,-340666.71875,139013.109375,0
11,-340250.71875,139013.109375,0
11,-339834.71875,139013.109375,0
10,-339418.71875,139013.109375,0
10,-339002.71875,139013.109375,0
9,-338586.75,139013.109375,0
8,-338170.75,139013.109375,0
7,-337754.75,139013.109375,0
7,-337338.75,139013.109375,0
7,-336922.75,139013.109375,0
7,-336506.75,139013.109375,0
7,-336090.75,139013.109375,0
7,-335674.75,139013.109375,0
7,-335258.75,139013.109375,0
7,-334842.75,139013.109375,0
7,-334426.75,139013.109375,0
7,-334010.75,139013.109375,0
7,-333594.75,139013.109375,0
7,-333178.75,139013.109375,0
7,-332762.75,139013.109375,0
7,-332346.75,139013.109375,0
7,-331930.78125,139013.109375,0
7,-331514.78125,139013.109375,0
7,-331098.78125,139013.109375,0
7,-330682.78125,139013.109375,0
7,-330266.78125,139013.109375,0
7,-329850.78125,139013.109375,0
7,-329434.78125,139013.109375,0
6,-329018.78125,139013.109375,0
7,-328602.78125,139013.109375,0
7,-328186.78125,139013.109375,0
7,-327770.78125,139013.109375,0
7,-327354.78125,139013.109375,0
7,-326938.78125,139013.109375,0
7,-326522.78125,139013.109375,0
6,-326106.78125,139013.109375,0
6,-325690.8125,139013.109375,0
6,-325274.8125,139013.109375,0
6,-324858.8125,139013.109375,0
6,-324442.8125,139013.109375,0
6,-324026.8125,139013.109375,0
6,-323610.8125,139013.109375,0
6,-323194.8125,139013.109375,0
6,-322778.8125,139013.109375,0
6,-322362.8125,139013.109375,0
6,-321946.8125,139013.109375,0
6,-321530.8125,139013.109375,0
7,-321114.8125,139013.109375,0
6,-320698.8125,139013.109375,0
5,-320282.8125,139013.109375,0
5,-319866.8125,139013.109375,0
5,-319450.8125,139013.109375,0
5,-319034.84375,139013.109375,0
5,-318618.84375,139013.109375,0
5,-318202.84375,139013.109375,0
5,-317786.84375,139013.109375,0
5,-317370.84375,139013.109375,0
5,-316954.84375,139013.109375,0
5,-316538.84375,139013.109375,0
5,-316122.84375,139013.109375,0
5,-315706.84375,139013.109375,0
5,-315290.84375,139013.109375,0
5,-314874.84375,139013.109375,0
4,-314458.84375,139013.109375,0
4,-314042.84375,139013.109375,0
4,-313626.84375,139013.109375,0
4,-313210.84375,139013.109375,0
4,-312794.84375,139013.109375,0
4,-312378.875,139013.109375,0
4,-311962.875,139013.109375,0
3,-311546.875,139013.109375,0
3,-311130.875,139013.109375,0
3,-310714.875,139013.109375,0
3,-310298.875,139013.109375,0
3,-309882.875,139013.109375,0
3,-309466.875,139013.109375,0
0,-287904.3125,138666.453125,0
3,-309050.875,139013.109375,0
3,-308634.875,139013.109375,0
3,-308218.875,139013.109375,0
3,-307802.875,139013.109375,0
3,-307386.875,139013.109375,0
